column,test_type,statistic,p_value,effect_size_metric,effect_size,significant
Contract,Chi-Square,1184.5965720837926,5.863038300673391e-258,Cramer's V,0.4101156965761409,True
tenure,Mann-Whitney U,2515538.0,2.419635517951866e-208,Rank-biserial,0.4797343510572577,True
OnlineSecurity,Chi-Square,849.9989679615965,2.6611496351765517e-185,Cramer's V,0.3474004326740552,True
tenure_bucket,Chi-Square,856.1002388751685,2.9437703649803846e-185,Cramer's V,0.3486450189881562,True
TechSupport,Chi-Square,828.1970684587394,1.4430840279998987e-180,Cramer's V,0.3429161982469257,True
InternetService,Chi-Square,732.309589667794,9.571788222840544e-160,Cramer's V,0.32245455521230887,True
PaymentMethod,Chi-Square,648.1423274814,3.6823546520097993e-140,Cramer's V,0.30335862555407056,True
OnlineBackup,Chi-Square,601.812790113409,2.0797592160864276e-131,Cramer's V,0.2923155121954445,True
DeviceProtection,Chi-Square,558.419369407389,5.505219496457244e-122,Cramer's V,0.281579732968073,True
TotalCharges,Mann-Whitney U,3379795.0,3.9380118566894414e-83,Rank-biserial,0.30098800377158463,True
estimated_clv,Mann-Whitney U,3381666.5,6.369087453256452e-83,Rank-biserial,0.30060093859427606,True
StreamingMovies,Chi-Square,375.6614793452656,2.667756755723681e-82,Cramer's V,0.23095080906926801,True
StreamingTV,Chi-Square,374.2039433109813,5.528994485739183e-82,Cramer's V,0.2305023384466809,True
PaperlessBilling,Chi-Square,258.27764906707307,4.073354668665985e-58,Cramer's V,0.19149814355338285,True
MonthlyCharges,Mann-Whitney U,6003125.5,3.311627651988584e-54,Rank-biserial,0.24157137914125104,True
spending_category,Chi-Square,220.33366444754083,1.4293963752463608e-48,Cramer's V,0.17687301727720167,True
Dependents,Chi-Square,189.12924940423474,4.9249216612154196e-43,Cramer's V,0.1638703967886369,True
SeniorCitizen,Mann-Whitney U,5444138.0,9.588356641599048e-37,Rank-biserial,0.12596112223462463,True
age_group,Chi-Square,159.42630036838742,1.510066805092378e-36,Cramer's V,0.15045309974200427,True
Partner,Chi-Square,158.7333820309922,2.1399113440759935e-36,Cramer's V,0.15012578474988478,True
MultipleLines,Chi-Square,11.33044148319756,0.0034643829548773,Cramer's V,0.04010925283378871,True
PhoneService,Chi-Square,0.9150329892546948,0.3387825358066928,Cramer's V,0.011398285522718045,False
gender,Chi-Square,0.4840828822091383,0.48657873605618596,Cramer's V,0.008290505631771371,False
